text,original_text,domain,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
bữa sáng ngon địa điểm cực kỳ hợp lý thiết kế mới lạ gần biển đi bộ phút là tới gần cầu rồng không gian cực kỳ mở thoải mái giá tiền rẻ so với vị trí gần biển nhiều cây và cỏ phía sau nên có nhiều muỗi khung giường bằng sắt nên sẽ dễ tạo tiếng động khi nằm,"Bữa sáng ngon, địa điểm cực kỳ hợp lý, thiết kế mới lạ, gần biển đi bộ 2 phút là tới. Gần cầu rồng. Không gian cực kỳ mở, thoải mái. Giá tiền rẻ so với vị trí gần biển. Nhiều cây và cỏ phía sau nên có nhiều muỗi, khung giường bằng sắt nên sẽ dễ tạo tiếng động khi nằm.",hotel,0,0,0,0,0,0,0,0,0,1,0,-1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
nhân viên nhiệt tình vì tiện ích không đc tốt nên khi xin thêm gối hay khăn tắm và chăn đc thì các bạn đáp ứng tốt drap giường bẩn toilet không được sạch nước chảy rất yếu hầu như không có nước nóng wifi yếu máy lạnh bị chảy nước phòng người nhưng thiếu khăn tắm không có chỗ để treo quần áo kể cả những móc treo tường nhỏ,"Nhân viên nhiệt tình, vì tiện ích không đc tốt nên khi xin thêm gối hay khăn tắm và chăn đc thì các bạn đáp ứng tốt. Drap giường bẩn, toilet không được sạch, nước chảy rất yếu, hầu như không có nước nóng, wifi yếu, máy lạnh bị chảy nước, phòng 2 người nhưng thiếu khăn tắm. Không có chỗ để treo quần áo kể cả những móc treo tường nhỏ",hotel,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,1
không gian rất tuyệt concept nhà khá độc và lạ hơi tiếc vì phòng mình container bên dưới nếu tầng trên thì chắc view sẽ tuyệt hơn phòng khá sạch sẽ tuy nhiên hơi ít cắm điện không đủ mỗi người cắm hostel có em chó đáng yêu kinh khủng vào phòng mình nằm ngủ cả đêm chắc có điều hoà mát toilet phòng tắm mức chấp nhận được quan trọng là không có mùi mình không đòi hỏi hoàn hảo vì so với budget như vậy là ổn location gần biển đi bộ ra tới nơi quá tiện đồ ăn sáng bình thường nói chung với mức giá 140k ng phòng mà điều kiện vật chất giải trí như packo là ổn rồi toilet sạch hơn chút thì tốt rèm cửa phòng tắm dính hơi nhiều cát ga giường cũng hơi sạn nữa,"Không gian rất tuyệt, concept nhà ở khá độc và lạ hơi tiếc vì phòng mình ở container bên dưới, nếu ở tầng trên thì chắc view sẽ tuyệt hơn. Phòng khá sạch sẽ, tuy nhiên hơi ít ổ cắm điện :P không đủ mỗi người 1 ổ cắm. Hostel có em chó đáng yêu kinh khủng =)) vào phòng mình nằm ngủ cả đêm (chắc có điều hòa mát). Toilet/ phòng tắm ở mức chấp nhận được, quan trọng là không có mùi :) Mình không đòi hỏi hoàn hảo vì so với budget như vậy là ổn. Location gần biển đi bộ 2' ra tới nơi quá tiện :x Đồ ăn sáng bình thường. Nói chung với mức giá 140k/ng/ phòng 4 mà điều kiện vật chất, giải trí như ở Packo là ổn rồi :) Toilet sạch hơn 1 chút thì tốt :( Rèm cửa phòng tắm dính hơi nhiều cát T-T ga giường cũng hơi sạn nữa",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,-1,0,-1,0,0,0,0,0
mình hỏi bản đồ thì nv kêu hết hỏi thêm rằng bạn có gợi gì cho mình khi thăm đà năng thì bạn ấy ngơ ngơ kiểu thờ hướng dẫn gì về bữa sáng hay wifi giường dorm thì trở mình là kêu cọt kẹt cảm giác thở mạnh thôi cũng phát ra tiếng động làm ảnh hưởng người khác bữa sáng nghèo nàn và chán nhất mình từng biết chỉ có bánh mì và loại mứt cùng trứng và phải tự làm trứng trong khi có sự hướng dẫn nào chán nhưng thuê xe máy tiện và đi ra biển gần giường bữa sáng,"Mình hỏi bản đồ thì Nv kêu hết, hỏi thêm rằng bạn có gợi ý gì cho mình khi thăm Đà Năng k thì bạn ấy ngơ ngơ, kiểu thờ ờ. K hướng dẫn gì về bữa sáng hay wifi. Giường dorm thì trở mình là kêu cọt kẹt, cảm giác thở mạnh thôi cũng phát ra tiếng động làm ảnh hưởng người khác. Bữa sáng nghèo nàn và chán nhất mình từng biết, chỉ có bánh mì và 2 loại mứt cùng trứng và phải tự làm trứng trong khi k có sự hướng dẫn nào. Chán! Nhưng thuê xe máy tiện và đi ra biển gần Giường, bữa sáng",hotel,0,1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1
các bạn nhân viên rất thân thiện mình đi gấp vào buổi sáng không kịp ăn thì có bạn nhân viên gói cho mình lát bánh mì hành động siêu dễ thương thân thiện và mình sẽ quay lại nếu có dịp chắc chắn luôn,"Các bạn nhân viên rất thân thiện, mình đi gấp vào buổi sáng không kịp ăn thì có bạn nhân viên gói cho mình 2 lát bánh mì, hành động siêu dễ thương thân thiện và mình sẽ quay lại nếu có dịp. Chắc chắn luôn",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
packo có bàn bi da nhóm mình đã chơi thật vui để giết thời gian trước khi ra sân bay một điểm nữa là cà phê đây rất thơm và ngon nơi này chỉ cách biển khoảng 30 40 sáng sớm nhóm mình đã đi bộ ra biển xem bình minh và tắm biển biển sáng rất ấm nhé,"Ở Packo có bàn bi da, nhóm mình đã chơi thật vui để giết thời gian trước khi ra sân bay ^^ Một điểm nữa là cà phê ở đây rất thơm và ngon. Nơi này chỉ cách biển khoảng 30-40 m, sáng sớm nhóm mình đã đi bộ ra biển xem bình minh và tắm biển, biển sáng rất ấm nhé.",hotel,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
không gian của hostel khá đẹp phòng sạch sẽ giá cả hợp lý sẽ quay lại và giới thiệu cho ng quen đến đây mình đặt phòng b3 phòng khá sạch sẽ tuy nhiên cách âm chưa được tốt vào buổi sáng năng chiếu thẳng vào phòng nên hơi khó chịu nên có rèm che toàn bộ cửa,"Không gian của hostel khá đẹp, phòng sạch sẽ. Giá cả hợp lý, sẽ quay lại và giới thiệu cho ng quen đến đây Mình đặt phòng B3, phòng khá sạch sẽ tuy nhiên cách âm chưa được tốt, vào buổi sáng năng chiếu thẳng vào phòng nên hơi khó chịu (nên có rèm che toàn bộ cửa).",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0
trãi nghiệm mới lạ khi phòng ngủ là container có không gian sân vườn thoáng đãng gần gủi thiên nhiên thích hợp với nhóm bạn có thể mua hải sản về tự nấu nướng nhân viên thân thiện phòng tắm không có chỗ máng quần áo chỉ có chỗ máng khăn khách sạn gần biển mà chưa có khu vực tắm và rữa chân lại trước khi lên phòng lavabo bị nghẹt rút nước chậm không có tivi trong phòng nếu bạn chung với khách lịch sự giữ trật tự thì không sao nhưng với những người bất lịch sự thì rất ồn ào khó ngủ,"Trãi nghiệm mới lạ khi phòng ngủ là container.Có không gian sân vườn thoáng đãng , gần gủi thiên nhiên . Thích hợp với nhóm bạn , có thể mua hải sản về tự nấu nướng . Nhân viên thân thiện Phòng tắm không có chỗ máng quần áo , chỉ có chỗ máng khăn . Khách sạn gần biển mà chưa có khu vực tắm và rữa chân lại trước khi lên phòng . Lavabo bị nghẹt rút nước chậm . Không có tivi trong phòng . Nếu bạn ở chung với khách lịch sự giữ trật tự thì không sao, nhưng ở với những người bất lịch sự thì rất ồn ào khó ngủ",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,1
chô nghi đe vi tri thuâ lơ đê đươ thoa ma da biê nơi na cu ng kha tiê lơ cho viê di chuyê ca điê du li ch cu đa nă ng bư ăn sa ng phu vu hơi trê,"Chỗ nghĩ đẹp, ở vị trí thuận lợi để được thoải mái dạo biển. Nơi này cũng khá tiện lợi cho việc di chuyển ở các điểm du lịch của Đà Nẵng Bữa ăn sáng phục vụ hơi trể.",hotel,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chỗ thú vị phòng đẹp nhân viên thoải mái nhiệt tình buổi trưa hơi nóng có lẽ các bạn nên lợp thêm lớp mái cọ hoặc mái tranh như dãy cuối thì chắc đỡ hơn,"Chỗ ở thú vị, phòng đẹp, nhân viên thoải mái, nhiệt tình Buổi trưa hơi nóng. Có lẽ các bạn nên lợp thêm 1 lớp mái cọ hoặc mái tranh như dãy cuối thì chắc đỡ hơn",hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1
khung cảnh hostel đẹp độc đáo khuân viên bãi cỏ và cây xanh mát mẻ nhân viên nhiệt tình thân thiện yêu nhất bạn nhân viên golden tên điểm sấm cực kỳ đáng yêu ks gần bãi biển và các khu vui chơi giải trí rất thuận tiện đi lại nên thay ga giường thường xuyên hơn cho khách,"Khung cảnh hostel đẹp, độc đáo, khuân viên bãi cỏ và cây xanh mát mẻ Nhân viên nhiệt tình, thân thiện. Yêu nhất bạn ""nhân viên"" Golden tên Điểm Sấm cực kỳ đáng yêu Ks gần bãi biển và các khu vui chơi giải trí. Rất thuận tiện đi lại Nên thay ga giường thường xuyên hơn cho khách.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1
thích con hó rất thân thiện sẵn sàng phi vào phòng ngủ của khách em rất đáng yêu nhân viên thân thiện vô tư thoải mái toàn các bạn trẻ nên packo luôn tràn ngập năng lượng anh chủ kute dễ thương phòng ngủ sạch sẽ nhà tắm chung sạch không mùi hôi cần bổ sung thêm một vài trò chơi giải trí trời bão packo thì quả thật hơi buồn thêm khu dịch vụ khác bar nhỏ ăn sáng có thể thêm khẩu phần có thể đưa thêm vào giá thành phòng nghỉ cũng không phải quá cao,"- thích con c-hó rất thân thiện, sẵn sàng phi vào phòng ngủ của khách :) em í rất đáng yêu - nhân viên thân thiện, vô tư, thoải mái. toàn các bạn trẻ nên Packo luôn tràn ngập năng lượng - anh chủ kute, dễ thương - phòng ngủ sạch sẽ - nhà tắm chung sạch, không mùi hôi. - cần bổ sung thêm một vài trò chơi giải trí (trời bão ở Packo thì quả thật hơi buồn) - thêm khu dịch vụ khác (bar nhỏ...) - ăn sáng có thể thêm khẩu phần (có thể đưa thêm vào giá thành phòng nghỉ cũng không phải quá cao)",hotel,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
phòng ấm cúng nhân viên thân thiện nệm không được êm lắm,"Phòng ấm cúng, nhân viên thân thiện Nệm không được êm lắm",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,1
không gian sinh hoạt chung rộng đầy đủ tiện nghi móc treo đồ dép có tv hay tủ lạnh cũng,"Không gian sinh hoạt chung rộng K đầy đủ tiện nghi. Móc treo đồ, dép k có.tv hay tủ lạnh cũng k",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
nguyên liệu bữa sáng được chuẩn bị chu đáo để khách tự vào bếp không gian đẹp thân thiện,"Nguyên liệu bữa sáng được chuẩn bị chu đáo để khách tự vào bếp. Không gian đẹp, thân thiện.",hotel,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
có chú chó dễ thương không có nhà vệ sinh trong phòng phòng ko rộng như trong ảnh giá phòng đắt,"Có 2 chú chó dễ thương Không có nhà vệ sinh trong phòng, phòng ko rộng như trong ảnh. Giá phòng đắt.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,-1,0,0,0,-1,0,0,0,0,0
rất gần với biển nằm trung tâm nên tiện đường di chuyển điều hoà ồn ào quá rất khó ngủ,"Rất gần với biển, nằm ở trung tâm nên tiện đường di chuyển. Điều hòa ồn ào quá rất khó ngủ.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0
bữa sáng đa dạng không gian thoải mái kết bạn mới rất vui không có điều gì,"Bữa sáng đa dạng, không gian thoải mái, kết bạn mới rất vui Không có điều gì",hotel,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nhân viên thân thiện nhiệt tình dễ thương con chó nhìn kute sạch sẽ gọn gàng và có phong cách,"Nhân viên thân thiện, nhiệt tình, dễ thương. Con chó nhìn kute. Sạch sẽ, gọn gàng và có phong cách.",hotel,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
rất gần bãi biển mỹ khê phòng sạch nhân viên cực thân thiện và có chú chó rất xinh hơi nhiều muỗi vào mùa mưa phòng hơi ít cắm điện,"Rất gần bãi biển Mỹ Khê. Phòng sạch, nhân viên cực thân thiện và có 1 chú chó rất xinh :) Hơi nhiều muỗi vào mùa mưa Phòng hơi ít ổ cắm điện",hotel,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,1
phong cách hoài cổ và trang trí phòng đẹp sạch sẽ quanh khách sạn có nhiều công trình đang xây nên hầu như không thấy view biển và rất ồn,- Phong cách hoài cổ và trang trí phòng đẹp - Sạch sẽ - Quanh khách sạn có nhiều công trình đang xây nên hầu như không thấy view biển và rất ồn,hotel,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,-1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
bữa sáng ngon nhân viên thân thiện thoải mái,Bữa sáng ngon. Nhân viên thân thiện. Thoải mái,hotel,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bữa sáng rất ngon phòng thiếu ánh sáng trắng khi cần trang điểm,Bữa sáng rất ngon Phòng thiếu ánh sáng trắng khi cần trang điểm.,hotel,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
tôi thích ko gian sự bày trí và cung cách phục vụ nhẹ nhàng nhanh nhẹ của nhân viên chu nếu có điều kiện tôi sẽ chở lại chu,"Tôi thích ko gian, sự bày trí và cung cách phục vụ nhẹ nhàng nhanh nhẹ của nhân viên Chu, nếu có điều kiện tôi sẽ chở lại Chu",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
lễ tân thì tạm ổn nhân vien bảo vệ thì rất nhiệt tình dễ thương thích nhất các anh các chú bảo vệ xếp xe cho khách và hướng dẫn khách đi chơi rất cụ thể phòng đúng như trên hình hướng rất đẹp mọi thứ đều tạm ổn,"Lễ tân thì tạm ổn. Nhân vien bảo vệ thì rất nhiệt tình dễ thương!!! Thích nhất các anh các chú bảo vệ, xếp xe cho khách và hướng dẫn khách đi chơi rất cụ thể <3 Phòng đúng như trên hình, hướng rất đẹp Mọi thứ đều tạm ổn :)",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
điểm cộng phòng sạch sẽ nhân viên và bảo vệ thân thiện mình đã đặt phòng deluxe double hướng biển tuy nhiên đến nơi nhân viên lại báo phòng giường ngày hsau mới chuyển lên đúng phòng mình đã chọn bữa ăn sáng của khách sạn chỉ duy nhất món ngày thì phải mình xuống ăn chỉ đưa phiếu nhân viên bê ra bát mì quảng hết hsau mình đã ko chọn ăn sáng ks nữa nhân viên dọn phòng hàng ngày ko được sạch tuy nhiên mặt bằng chung với giá đó cùng khu vực có rất nhiều khách sạn phòng đẹp hơn,"Điểm cộng: Phòng sạch sẽ, nhân viên và bảo vệ thân thiện. Mình đã đặt phòng deluxe double hướng biển, tuy nhiên đến nơi nhân viên lại báo ở phòng 2 giường 1 ngày r hsau mới chuyển lên đúng phòng mình đã chọn. Bữa ăn sáng của khách sạn chỉ duy nhất 1 món 1 ngày thì phải, mình xuống ăn chỉ đưa phiếu r nhân viên bê ra 1 bát mì quảng, hết. Hsau mình đã ko chọn ăn sáng ở ks nữa. Nhân viên dọn phòng hàng ngày ko được sạch. Tuy nhiên mặt bằng chung với giá đó cùng khu vực có rất nhiều khách sạn phòng đẹp hơn.",hotel,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dọn phòng sạch sẽ mỗi ngày khách sạn ngay mặt đường lớn đi lại dễ dàng nhân viên phục vụ đặt phòng trên booking phòng giường đơn xác nhận với khách sạn qua email phòng giường đơn đến nhận phòng phòng giường đôi khi mình hỏi lễ tân thì em nói đông quá hết phòng mình không chấp nhận lý do này vì đã đặt phòng trước tuần xác nhận lại bằng email đàng hoàng thì nhân viên mới đổi phòng giường đơn như vậy có đúng là hết phòng hay không có em nhân viên lễ tân nói chuyện không được thân thiện cho lắm khi trả phòng nhân viên lên kiểm tra phòng thì mình vẫn còn trong phòng dọn dẹp nốt đồ đạc và đang cắm sạc điện thoại nhân viên xộc vào kiểm tra kiểm tra không nói không rằng rút phựt dây sạc quẳng điện thoại của mình lên bàn,"- Dọn phòng sạch sẽ mỗi ngày. - Khách sạn ở ngay mặt đường lớn, đi lại dễ dàng -Nhân viên phục vụ: 1. Đặt phòng trên booking: phòng 2 giường đơn. Xác nhận với khách sạn qua email: phòng 2 giường đơn. Đến nhận phòng: phòng giường đôi??? Khi mình hỏi lễ tân thì em nói đông quá hết phòng, mình không chấp nhận lý do này vì đã đặt phòng trước 2 tuần, xác nhận lại bằng email đàng hoàng thì nhân viên mới đổi phòng 2 giường đơn. Như vậy có đúng là hết phòng hay không? 2. Có em nhân viên lễ tân nói chuyện không được thân thiện cho lắm. 3. Khi trả phòng, nhân viên lên kiểm tra phòng thì mình vẫn còn ở trong phòng dọn dẹp nốt đồ đạc và đang cắm sạc điện thoại. Nhân viên xộc vào kiểm tra, kiểm tra,... không nói không rằng rút phựt dây sạc, quẳng điện thoại của mình lên bàn.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
chỗ tốt tương đối sạch sẽ và cách không xa bãi biển khách sạn này nằm gần la carte hotel bạn có thể tản bộ đến đó và lên tầng 23 uống cafe với view nhìn đà nẵng từ trên cao rất đẹp phòng hơi nhỏ ngoài ra thì không nên nhờ nhân viên tư vấn địa điểm ăn uống gần khách sạn vì họ sẽ tư vấn không khách quan,"Chỗ ở tốt, tương đối sạch sẽ và cách không xa bãi biển. Khách sạn này nằm gần A La Carte Hotel, bạn có thể tản bộ đến đó và lên tầng 23 uống cafe với view nhìn Đà Nẵng từ trên cao rất đẹp. Phòng ở hơi nhỏ. Ngoài ra thì không nên nhờ nhân viên tư vấn địa điểm ăn uống gần khách sạn, vì họ sẽ tư vấn không khách quan.",hotel,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1
