text,original_text,domain,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE&OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL
bún chả ngon dã man thịt nướng mềm thơm phức nước dùng béo béo ăn với bún tươi rau sống là hết luôn suất chỉ 25k ăn vô tư ko lo hao tiền kakaka,"Bún chả ngon dã man, thịt nướng mềm, thơm phức. Nước dùng béo béo, ăn với bún  tươi rau sống là hết ý luôn. 1 suất chỉ 25k, ăn vô tư ko lo hao tiền kakaka.",restaurant,0,0,0,0,1,1,0,0,0,0,0,0
bún chả ngoon chả ngon nc chấm vừa miệng hàng này còn đc ăn thêm bún thoải mái,"Bún chả ngoon, chả ngon, nc chấm vừa miệng. Hàng này còn đc ăn thêm bún thoải mái :)))",restaurant,0,0,0,0,0,1,1,0,0,0,0,0
bún chả đây ko xuất sắc như tưởng tượng thịt nhiều nhưng nước chấm nhạt ko ngọt sắc như nhiều nơi nem cua bể đây thì ngon cực thơm dã man luôn nên thử quán nhỏ chật chội thái độ nhân viên thất thường nói trống không,"Bún chả ở đây ko xuất sắc như tưởng tượng. Thịt nhiều, nhưng nước chấm nhạt, ko ngọt sắc như nhiều nơi. Nem cua bể ở đây thì ngon cực, thơm dã man luôn ý, nên thử. Quán nhỏ chật chội, thái độ nhân viên thất thường, nói trống không.",restaurant,-1,0,0,0,0,0,0,0,0,0,0,-1
bún chả đây mìh nhớ là chỉ 30 hay 40k suất thui ăn hoài mà vẫn qên giá nhưg siêu nhiều thịt thơm ngon nem cua bể thì thơm mùi thịt cua lại còn giòn rụm mà chỉ 10k cái đĩa rau sốg cả đĩa giá sốg đây thì nhìn hấp dẫn chết đi đc luôn nchug chỉ với 40 50k là ăn trưa no căg luôn đó,"Bún chả ở đây mìh nhớ là chỉ 30 hay 40k/suất thui (ăn hoài mà vẫn qên giá :"">) nhưg siêu nhiều thịt thơm ngon, nem cua bể thì thơm mùi thịt cua lại còn giòn rụm mà chỉ 10k/cái. ^o^ Đĩa rau sốg cả đĩa giá sốg ở đây thì nhìn hấp dẫn chết đi đc luôn. :3 nchug chỉ với 40-50k là ăn trưa no căg luôn đó.",restaurant,0,0,0,0,0,1,1,0,0,0,0,0
bún chả đây mình thấy được nước chấm ngọt ngọt phục vụ ok nhưng quán không được sạch sẽ lắm,"Bún chả ở đây mình thấy được , nước chấm ngọt ngọt . Phục vụ ok nhưng quán không được sạch sẽ lắm.",restaurant,-1,0,0,0,0,1,0,0,0,0,0,1
bún chả đây ngon cực kỳ thịt nướng chín tới nước dùng thì thơm phức ngọt thanh cực đã dưa góp gion giòn ăn tới đâu đã thèm tới đó phần bún tươi cho cực nhiều luôn rau ăn kèm cũng thế giá lại rẻ người tầm 50k ngọc diệp,"Bún chả ở đây ngon cực kỳ, thịt nướng chín tới, nước dùng thì thơm phức, ngọt thanh cực đã. Dưa góp gion giòn, ăn tới đâu đã thèm tới đó. Phần bún tươi cho cực nhiều luôn. Rau ăn kèm cũng thế. Giá lại rẻ, 2 người tầm 50k. @Ngọc Diệp",restaurant,0,0,0,0,1,1,1,0,0,0,0,0
bún chả đây ngon và rất vừa miệng giá 20 25k thêm nem có 5k hình như có nhận cả ship nên thử,"Bún chả ở đây ngon và rất vừa miệng 😍 giá 20-25k, thêm nem có 5k/c 😉 hình như có nhận cả ship. nên thử !",restaurant,0,0,0,0,0,1,0,0,1,0,0,0
bún chả đây ướp ngon và đậm đà thích hợp cho ai thích đậm đà nè nem ăn cũng ngon lắm ít ngấy dầu mỡ phần bún rau cho quá trời luôn người 80k no hự ai ăn khỏe thì gọi thêm nem,"Bún chả ở đây ướp ngon và đậm đà, thích hợp cho ai thích đậm đà nè. Nem ăn cũng ngon lắm, ít ngấy dầu mỡ. 1 phần bún rau cho quá trời luôn. 2 người 80k no ứ hự, ai ăn khỏe thì gọi thêm nem  ^^.",restaurant,0,0,0,0,0,1,0,0,0,0,0,0
bún chả rất ngon ak thịt nướng ướp mềm nướng vàng chứ không cháy không gian quán thoải mái bún cha 25k nem 5k ak,"Bún chả rất ngon ak thịt nướng ướp mềm nướng vàng chứ không cháy , không gian quán thoải mái bún cha 25k nem 5k ak",restaurant,1,0,0,0,0,1,0,0,0,0,0,0
bún chả thái thịnh ăn ngon dã man con ngan luôn mình rất thích ăn bún chả nên cũng đi ăn nhiều hàng rồi chưa thấy hàng nào ngon như hàng này quán dưới khu tập thể cũ nếu đi từ đằng ngã sở thì rẽ trái là ra thái thịnh đi dọc cuống thì hàng này gần cuối phố miếng chả đc quạt kĩ đậm vị miếng hơi to phải nói là chả miếng ăn ngon lắm nước mắm vừa thơm bị nhạt đậm đàrau sống ăn kèm đầy đủ tươi ngon suất 25k mà ăn vừa bị no quá sẽ quay lại nhiều lầnnnnn,"Bún chả Thái Thịnh :*Ăn ngon dã man con ngan luôn í. Mình rất thích ăn bún chả nên cũng đi ăn nhiều hàng rồi. Chưa thấy hàng nào ngon như hàng này !!! Quán ở dưới khu tập thể cũ, nếu đi từ đằng ngã 4 sở thì rẽ trái là ra thái thịnh, đi dọc cuống thì hàng này ở gần cuối phố.Miếng chả đc quạt kĩ, đậm vị, miếng hơi to. Phải nói là chả miếng ăn ngon lắm :(((Nước mắm vừa, thơm, k bị nhạt, đậm đàRau sống ăn kèm đầy đủ, tươi ngon.1 suất 25k mà ăn vừa, k bị no quá :))) Sẽ quay lại nhiều lầnnnnn .",restaurant,0,0,0,0,1,1,1,0,1,0,0,0
bún chả tràng an ninh bình có tiếng giờ mới được thử nè chả đây được làm nguyên miếng nướng vàng ươm ngọt thịt thịt được xay sơ chứ không phải thịt nhuyễn nước chấm chua ngọt của quán khá ngon ăn kèm thêm bún và rau sốg khá ổn chỉ 30k suất quá là oke,"Bún chả Tràng An - Ninh Bình có tiếng giờ mới được thử nè. Chả ở đây được làm nguyên miếng, nướng vàng ươm, ngọt thịt. Thịt được xay sơ chứ không phải thịt nhuyễn. Nước chấm chua ngọt của quán khá ngon, ăn kèm thêm bún và rau sốg khá ổn. Chỉ 30k/suất quá ư là oke",restaurant,0,0,0,0,1,1,0,0,0,0,0,0
bún chả vĩnh hưng ngon tuyệt,bún chả vĩnh hưng ngon tuyệt,restaurant,0,0,0,0,0,1,0,0,0,0,0,0
bún cua cầu cót ăn xong no thở nổi,bún cua cầu cót😊😍😘 ăn xong no k thở nổi,restaurant,0,0,0,0,0,0,1,0,0,0,0,0
bún của cô này ngon nước dùng ngọt thanh bưng ra nóng hổi húp từ từ thôi kẻo nóng nha thịt bò tái mềm ăn rất ngon đậu thì ăn bùi bùi cực thích tô cho nhiều bún ăn bảo đảm no đứa hết 60k thôi,"Bún của cô này ngon, nước dùng ngọt thanh, bưng ra nóng hổi, húp từ từ thôi kẻo nóng nha. Thịt bò tái mềm, ăn rất ngon. Đậu thì ăn bùi bùi cực thích. 1 tô cho nhiều bún, ăn bảo đảm no. 2 đứa hết 60k thôi :D.",restaurant,0,0,0,0,1,1,1,0,0,0,0,0
bún cực kỳ nhiều cá thích nhất bún cá đây vừa ngon vừa rẻ vừa nhiều,"Bún cực kỳ nhiều cá ^^ Thích nhất bún cá ở đây vừa ngon vừa rẻ vừa nhiều :"">",restaurant,0,0,0,0,1,1,1,0,0,0,0,0
bún cực nhiều ăn đến no chết thì thôi siêu ngon ăn một lần lại thèm ăn tiếp,"Bún cực nhiều, ăn đến no chết thì thôi, siêu ngon ăn một lần lại thèm ăn tiếp",restaurant,0,0,0,0,0,1,1,0,0,0,0,0
bún đậu 10k suất thêm chả cốm 10k nữa bún mềm nóng như kiểu vừa mới làm xong đậu bên trong ngậy ngậy ngon lắm mắm tôm đây cô còn chưng nóng lên cơ,"Bún đậu 10k/suất thêm chả cốm 10k nữa. Bún mềm nóng như kiểu vừa mới làm xong ý, đậu bên trong ngậy ngậy ngon lắm;)) mắm tôm ở đây cô ý còn chưng nóng lên cơ.",restaurant,0,0,0,0,0,1,1,0,0,0,0,0
bún đậu ăn người có thịt chả cốm đậu mà hết có 50 55k qán lại còn sạch sẽ nữa chứ,"Bún đậu ăn 2 người... Có thịt,chả cốm, đậu mà hết có 50-55k ... Qán lại còn sạch sẽ nữa chứ 👍",restaurant,1,0,0,0,1,0,0,0,0,0,0,0
bún đậu c63 ngõ 109 trường chinh thơm ngon bổ rẻ nói không với thực phẩm bẩn và hoá chất phục vụ nhiệt tình chỗ ngồi sạch sẽ thoáng mát xin kính mời bà con,Bún đậu c63 ngõ 109 Trường Chinh. Thơm ngon bổ rẻ. Nói không với thực phẩm bẩn và hoá chất. Phục vụ nhiệt tình. Chỗ ngồi sạch sẽ thoáng mát. Xin kính mời bà con,restaurant,1,0,0,0,1,1,0,0,0,0,0,1
bún đậu cây đa 20k giá ổn và chất lượng cũng ok suất tổng hợp là 40k đầy đủ lòng dồi đậu rán thịt luộc chả cốm bún trong hình của mình là suất tổng hợp nha quán sạch sẽ thoáng mát có cơ sở mình ăn cs1 là thuỵ khuê cs3 bên phùng hưng còn có điều hoà nha lúc ra còn đc tặng kẹo cao su nchug là sẽ còn quay lại,"Bún đậu cây đa 20k. Giá ổn và chất lượng cũng ok. Suất tổng hợp là 40k đầy đủ lòng dồi đậu rán, thịt luộc, chả cốm, bún :D. Trong hình của mình là 2 suất tổng hợp nha. Quán sạch sẽ thoáng mát. Có 3 cơ sở, mình ăn ở cs1 là ở Thuỵ Khuê, cs3 bên Phùng Hưng còn có điều hoà nha. Lúc ra còn đc tặng kẹo cao su ạ. Nchug là sẽ còn quay lại 👍👍👍",restaurant,1,0,0,0,1,1,0,0,1,0,0,0
bún đậu cây đa này khá nổi tiếng từ lâu rùi trên ảnh là suất full người có đậu dạ dày dồi rán lòng rán giả cầy 40k suất đầy đủ mình thấy ăn cũng không no lắm chỉ vừa bụng thôi chắc tại lúc đấy mình đói hichic nhưng nhìn cũng ko đầy đặn lắm còn mắm tôm đây thì max ngon luôn đúng là bún đậu có ngon không phụ thuộc chủ yếu vào mắm tôm có khác huhu mình chấm miếng đầu tiên đã thấy mê tơi lun rùii vừa miệng lắm quán đông nhưng rất sạch sẽ ngồi cũng thoải mái nhân viên nhiệt tình phục vụ dắt xe cẩn thận,"Bún đậu cây đa này khá nổi tiếng từ lâu rùi ạ ✌️✌️ Trên ảnh là suất full 3 người có đậu, dạ dày, dồi rán, lòng rán, giả cầy,.. 40k/suất đầy đủ ạ 👌 Mình thấy ăn cũng không no lắm, chỉ vừa bụng thôi ạ chắc tại lúc đấy mình đói hichic nhưng nhìn cũng ko đầy đặn lắm :( Còn mắm tôm ở đây thì max ngon luôn, đúng là bún đậu có ngon không phụ thuộc chủ yếu vào mắm tôm có khác huhu mình chấm miếng đầu tiên đã thấy mê tơi lun rùii vừa miệng lắm í ạ 😽😽 Quán đông nhưng rất sạch sẽ, ngồi cũng thoải mái, nhân viên nhiệt tình phục vụ, dắt xe cẩn thận 💕💕",restaurant,1,0,0,0,0,1,0,0,0,0,0,1
bún đậu đậm chất hà nội giữa sài gòn 330 lê văn lương tân quy quận ngon đầy đặn 40k mẹt đầy đủ gồm đậu thịt luộc chả cốm chả cốm thơm và ngon ghê luônnnngoài ra còn có bún thang bún mọc bún giả cầy cũng ngon quán còn có cả nước mơ nước sấu nữa nhớ hà nội lại quẹo qua đây nhâm nhi,"Bún đậu đậm chất Hà Nội giữa Sài Gòn. 330 Lê Văn Lương, Tân Quy, Quận 7. Ngon. Đầy đặn. 40k/mẹt đầy đủ gồm đậu, thịt luộc, chả cốm. Chả cốm thơm và ngon ghê luônnnNgoài ra còn có bún thang, bún mọc, bún giả cầy cũng ngon. Quán còn có cả nước mơ, nước sấu nữa. Nhớ Hà Nội lại quẹo qua đây nhâm nhi",restaurant,0,0,0,0,0,1,1,0,0,0,0,0
bún đậu đầy đủ các thể loại set người ăn mà người ăn hết gồm dồi lưỡi tràng lòng thịt chả cốm đậu mắm tôm ăn ngon pha chuẩn vị nói chung là ưng ưng,"Bún đậu đầy đủ các thể loại set 3 người ăn mà 5 người ăn k hết gồm dồi, lưỡi, tràng, lòng, thịt, chả cốm, đậu. Mắm tôm ăn ngon pha chuẩn vị. Nói chung là ưng ưng 😚😚😚",restaurant,0,0,0,0,0,1,1,0,0,0,0,0
bún đậu đồng quê quán sạch sẽ đồ ăn ngon mang ra nóng giòn gọi lòng phải chờ hơi lâu có dịp nên ăn thử,"Bún đậu đồng quê 😊Quán sạch sẽ, đồ ăn ngon mang ra nóng giòn. Gọi lòng phải chờ hơi lâu. Có dịp nên ăn thử 😉😄",restaurant,1,0,0,0,0,1,0,0,1,0,0,-1
bún đậu mắm tôm ngon ăn no nê thích mê,"Bún đậu mắm tôm ngon, ăn no nê, thích mê",restaurant,0,0,0,0,0,1,0,0,0,0,0,0
bún đậu mẹt ngon mà hơi có xu hướng rẻ rẻ,Bún đậu mẹt - Ngon mà hơi có xu hướng rẻ rẻ 😁😁😁,restaurant,0,0,0,0,1,1,0,0,0,0,0,0
bún đậu mẹt 142 nguyễn đức cảnh đậu và bún ngon được chọn lọc thịt chân giò và chả cốm thơm ngậy nem rán giòn tan quyện vị hạt tiêu thơm phức ăn xong vẫn còn dư vị trên đầu lưỡi dồi rán và ruột non rán thơm ngon và ruột non không bị nhặng ngon bổ rẻ không gian ngồi thoải mái phục vụ nhiệt tình chủ quán vui tính,"Bún đậu mẹt 142 Nguyễn Đức Cảnh Đậu và bún ngon, được chọn lọc . Thịt chân giò và chả cốm thơm ngậy. Nem rán giòn tan  quyện vị hạt tiêu thơm phức, ăn xong vẫn còn dư vị trên đầu lưỡi :) dồi rán và ruột non rán thơm ngon và ruột non không bị nhặng. Ngon-bổ- rẻ. Không gian ngồi thoải mái, phục vụ nhiệt tình, chủ quán vui tính .",restaurant,1,0,0,0,1,1,0,0,0,0,0,1
bún đậu mẹt đây rẻ thiệt cả mẹt đầy đủ chỉ có từ 15k đến 30k thôi đây là suất đầy đủ nên có cả lòng rồi chả cốm đậu thịt chân giò mắm tôm ăn cũng lạ lắm nhé chị chủ cho thêm hành khô vào mắm nên mùi khá là thơm ăn thì thấy không giống mùi mắm tôm bình thường nhưng vẫn ngon lắm ăn một mẹt không hết,"Bún đậu mẹt ở đây rẻ thiệt. Cả mẹt đầy đủ chỉ có từ 15k đến 30k thôi 😍😍😍. Đây là suất đầy đủ nên có cả lòng rồi, chả cốm, đậu, thịt chân giò.. Mắm tôm ăn cũng lạ lắm nhé. Chị chủ cho thêm hành khô vào mắm nên mùi khá là thơm, ăn thì thấy không giống mùi mắm tôm bình thường nhưng vẫn ngon lắm, ăn một mẹt không hết 👌👌.",restaurant,0,0,0,0,1,1,1,0,0,0,0,0
bún đậu mơ phố duy tân ngon giá hợp túi tiền set như trong ảnh tầm 200k,"Bún đậu Mơ phố Duy Tân. Ngon, giá hợp túi tiền. 1 set như trong ảnh tầm 200k ^^",restaurant,0,0,0,0,1,1,0,0,0,0,0,0
bún đậu nắm tôm người hết 120k no tận rốn,Bún đậu nắm tôm - 2 người hết 120k no tận rốn :),restaurant,0,0,0,0,0,0,0,0,0,0,0,0
bún đậu ngon bổ rẻ bao sạch sẽ luôn dạo này bụng yếu ăn hay chột dạ nên vào quán ăn cho yên tâm quán sạch sẽ mát mẻ đồ ăn thì dọn ra nhanh chóng lúc nào cũng nóng hổi hết đây thịt luộc rất ngon mọi người nên thử nhé người tầm 80k là đủ,"Bún đậu ngon bổ rẻ, bao sạch sẽ luôn.Dạo này bụng yếu, ăn hay chột dạ, nên vào quán ăn cho yên tâm. Quán sạch sẽ, mát mẻ, đồ ăn thì dọn ra nhanh chóng, lúc nào cũng nóng hổi hết. Ở đây thịt luộc rất ngon, mọi người nên thử nhé.2 người tầm 80k là đủ.",restaurant,1,0,0,0,1,1,0,0,0,0,0,1
bún đậu ngon nhất hà nội đậu vỏ ngoài siêu giòn bên trong vẫn mịn và mướt cô chủ quán thì cực kì đáng yêu thân thiện,"Bún đậu ngon nhất Hà Nội 👍🏻 Đậu vỏ ngoài siêu giòn, bên trong vẫn mịn và mướt. Cô chủ quán thì cực kì đáng yêu, thân thiện :3",restaurant,0,0,0,0,0,0,1,0,1,0,0,1
bún đậu ngon lòng ngon có điều mắm tôm mình không thích lắm vì so với khẩu vị của mình thì mắm tôm pha hơi ngọt,"Bún đậu ngon, lòng ngon, có điều mắm tôm mình không thích lắm vì so với khẩu vị của mình thì mắm tôm pha hơi ngọt",restaurant,0,0,0,0,0,1,0,0,0,0,0,0
bún đậu đây có vẻ nổi tiếng mà mình còn chỉ đi ăn buổi tối được thôi nên rủ bạn qua đây ăn thử trong anht là suất dành cho người vì mình từng ăn hàng khay trước nên khôg tránh khỏi việc so sánh cây đa bún nhiều đồ ăn kèm ngoài đậu cũng khá nhưng cùng giá tiền nhưng không nhiều và ngon như hàng khay nước mắm đây vị nhạt nhoà không có gì để pha thêm với một người ko ăn được mắm tôm như mình khá chán,"Bún đậu ở đây có vẻ nổi tiếng mà mình còn chỉ đi ăn buổi tối được thôi nên rủ bạn qua đây ăn thử. Trong anht là suất dành cho 2 người. Vì mình từng ăn ở hàng khay trước nên khôg tránh khỏi việc so sánh. Ở cây đa bún nhiều, đồ ăn kèm ngoài đậu cũng khá,nhưng cùng giá tiền nhưng không nhiều và ngon như ở hàng khay. Nước mắm ở đây vị nhạt nhoà ,không có gì để pha thêm,với một người ko ăn được mắm tôm như mình khá chán.",restaurant,0,0,0,0,0,-1,0,0,1,0,0,0
