text,original_text,domain,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
bữa sáng ngon đa dạng đổi món hàng ngày phòng sạch sẽ tôi phòng giá tiền thấp nhất nhưng view rất đẹp ngày họ dọn phòng lần nên lúc nào phòng cũng rất sạch và gọn gàng nhân viên của resort rất nhiệt tình bãi biển riêng rất đẹp hồ bơi sạch và view ra biển đẹp resort xa trung tâm xung quanh hoang vu muốn đổi món phải đi xa vào trung tâm mới có quán ăn,"Bữa sáng ngon, đa dạng, đổi món hàng ngày. Phòng sạch sẽ, tôi ở phòng giá tiền thấp nhất nhưng view rất đẹp. 1 ngày họ dọn phòng 3 lần nên lúc nào phòng cũng rất sạch và gọn gàng. Nhân viên của resort rất nhiệt tình. Bãi biển riêng rất đẹp. 2 hồ bơi sạch và view ra biển đẹp. Resort ở xa trung tâm,xung quanh hoang vu, muốn đổi món phải đi xa vào trung tâm mới có quán ăn.",hotel,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
thái độ phục vụ của nhân viên nhiệt tình hồ bơi đẹp bữa sáng tạm được nhưng coffee thì dở,Thái độ phục vụ của nhân viên nhiệt tình. Hồ bơi đẹp ! Bữa sáng tạm được nhưng coffee thì Dở.,hotel,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bữa sáng cung cách phục vụ chỉ dêudf rất tuyệt rất khó để tìm ra điều ko thích media hihi,"Bữa sáng, cung cách phục vụ,chỉ ở dêudf rất tuyệt. Rất khó để tìm ra điều ko thích ở Media. Hihi",hotel,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bữa tối tuyệt vời tại cafe nao,Bữa tối tuyệt vời tại cafe nao.,hotel,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
phòng rộng sạch đẹp view đẹp buổi ăn sáng ít món không ngon,"phòng rộng sạch đẹp . view đẹp buổi ăn sáng ít món , không ngon",hotel,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
giường thoải mái phòng sạch sẽ nếu tắm hồ bơi xong sẽ mặc nguyên đồ bơi đi ngang qua lễ tân bất tiện và ko thoải mái,"Giường thoải mái,phòng sạch sẽ Nếu tắm hồ bơi xong sẽ mặc nguyên đồ bơi đi ngang qua lễ tân. Bất tiện và ko thoải mái",hotel,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
nhân viên phục vụ rất nhiệt tình cảnh từ phòng nghỉ nhìn ra không đẹp,Nhân viên phục vụ rất nhiệt tình Cảnh từ phòng nghỉ nhìn ra không đẹp,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1
sự thân thiện của nhân viên khu vực sảnh hồ bơi tuyệt vời,sự thân thiện của nhân viên khu vực sảnh; hồ bơi tuyệt vời,hotel,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
thái độ phục vụ tốt sạch sẽ rất tiện nghi phòng có tường kính hiện đại rất tuyệt để ngắm cảnh và thư giãn vị trí tốt vợ chồng mình căn hộ suite delight plus hệ thống đèn rất lãn mạn và dịu tuy nhiên khi cần làm việc vào buổi tối hoặc trang điểm thì hơi bất tiện vì đèn bị tối quá hoặc do mình ko tìm dc công tắc mở đèn sáng hơn thanks,"thái độ phục vụ tốt, sạch sẽ, rất tiện nghi, phòng có tường kính hiện đại rất tuyệt để ngắm cảnh và thư giãn, vị trí tốt. vợ chồng mình ở căn hộ Suite Delight Plus, hệ thống đèn rất lãn mạn và dịu tuy nhiên khi cần làm việc vào buổi tối hoặc trang điểm thì hơi bất tiện vì đèn bị tối quá (hoặc do mình ko tìm dc công tắc mở đèn sáng hơn). thanks",hotel,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
ít đồ ăn sáng nhân viên phục vụ kém đặc biệt là quầy lễ tân rooftop bar ồn ào do cho khách vãng lai ra vào khách nghỉ trong ks không có không gian riêng hồ bơi vô cực thích hợp để show off hơn là bơi mình đi nghỉ khá nhiều các ks mình book đều là có lẽ đây là ks gây thất vọng nhiều nhất tất cả đều quy ra tiền để charge khách từ xin thêm chìa khoá cho tiện ra vào do mình và ông xã kết hợp công tác và nghỉ dưỡng túi đựng đồ giặt cũng tính tiền chưa gặp bất cứ ks nào mình sẽ không quay lại ks này,"Ít đồ ăn sáng. Nhân viên phục vụ kém (đặc biệt là quầy lễ tân) Rooftop bar ồn ào do cho khách vãng lai ra vào, khách nghỉ trong ks không có không gian riêng. Hồ bơi vô cực thích hợp để show off hơn là bơi. Mình đi nghỉ khá nhiều, các ks mình book đều là 4-5*, có lẽ đây là ks gây thất vọng nhiều nhất. Tất cả đều quy ra tiền để charge khách, từ xin thêm 1 chìa khoá (cho tiện ra vào do mình và ông xã kết hợp công tác và nghỉ dưỡng), túi đựng đồ giặt cũng tính tiền (chưa gặp ở bất cứ ks nào)... Mình sẽ không quay lại ks này.",hotel,0,-1,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1
phòng ốc rất sạch sẽ và đầy đủ tiện nghi khi chúng tôi đến nơi checkin là 11h nhân viên nói rằng 2h chiều mới là giờ nhận phòng nên chúng tôi đã ngồi chờ vì ko có nhu cầu đi ăn hay đi chơi nữa tuy nhiên trong lúc chờ chúng tôi thấy rất nhiều khách vào sau vẫn được checkin bình thường và nhận phòng ngay lập tức điều này khiến chúng tôi rất khó hiểu và khá bức xúc do tôi là thành viên genius của booking và đang có bầu mà ko được ưu tiên gì sau đó chúng tôi đã yêu cầu trực tiếp được nhận phòng sớm hơn thì sau một hồi sắp xếp nhân viên cho chúng tôi nhận phòng ngoài ra bể bơi phía trên của ks khá đông và có nhiều người ko phải khách lưu trú tại ks vẫn vào được tôi thấy ko công bằng cho các khách của ks lên sau ko còn chỗ để bơi ks nên xem lại việc quản lí các khách ra vào bể bơi để đảm bảo an toàn cũng như tiện nghi cho khách,"Phòng ốc rất sạch sẽ và đầy đủ tiện nghi. Khi chúng tôi đến nơi checkin là 11h, nhân viên nói rằng 2h chiều mới là giờ nhận phòng nên chúng tôi đã ngồi chờ (vì ko có nhu cầu đi ăn hay đi chơi nữa). Tuy nhiên trong lúc chờ chúng tôi thấy rất nhiều khách vào sau vẫn được checkin bình thường và nhận phòng ngay lập tức. Điều này khiến chúng tôi rất khó hiểu và khá bức xúc do tôi là thành viên genius của booking và đang có bầu mà ko được ưu tiên gì. Sau đó chúng tôi đã yêu cầu trực tiếp được nhận phòng sớm hơn thì sau một hồi sắp xếp nhân viên cho chúng tôi nhận phòng. Ngoài ra bể bơi phía trên của ks khá đông và có nhiều người ko phải khách lưu trú tại ks vẫn vào được. Tôi thấy ko công bằng cho các khách của ks lên sau ko còn chỗ để bơi. Ks nên xem lại việc quản lí các khách ra vào bể bơi để đảm bảo an toàn cũng như tiện nghi cho khách.",hotel,0,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1
nhân viên phục vụ kém nhân viên lễ tân trong khi chờ nhận phòng khách ngồi sảnh nhân viên mở miệng nói câu giống trại tệ nạn thì tôi thấy không hài long,Nhân viên phục vụ kém . Nhân viên lễ tân ... trong khi chờ nhận phòng khách ngồi ở sảnh nhân viên mở miệng nói câu giống trại tệ nạn thì tôi thấy không hài long ...,hotel,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
tôi sử dụng thẻ visa để đặt booking trước ngày đến alacate đã giữ số tiền bằng số tiền thanh toán nhưng khi thanh toán lại giữ thêm lần nữa khi hỏi thì nhân viên lễ tân không giải thích được và chỉ báo là tiền sẽ trả về tài khoảng trong hoặc tuần thật thất vọng thái độ và cách giải quyết của khách sạn,"Tôi sử dụng thẻ Visa để đặt booking, trước ngày đến, alacate đã giữ số tiền bằng số tiền thanh toán. Nhưng khi thanh toán lại giữ thêm 1 lần nữa . Khi hỏi thì nhân viên lễ tân không giải thích được và chỉ báo là tiền sẽ trả về tài khoảng trong 1 hoặc 2 tuần. Thật thất vọng thái độ và cách giải quyết của khách sạn.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
khách sạn sao nhưng có dao cạo râu đồ amenities không có body lotion chỉ có dầu gội không có dầu xả nước uống chai nhỏ không đủ dùng đồ ăn sáng không ngon,"Khách sạn 4 sao nhưng k có dao cạo râu, đồ amenities không có body lotion, chỉ có dầu gội không có dầu xả, nước uống chai nhỏ không đủ dùng, đồ ăn sáng không ngon",hotel,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
xin chao vi toi la khach quen ten nguyen thanh nam lan nao ra đa nang đeu tai ks nây ky nay toi đi ca đoan co ca si họ đa co phong ks khac nhưng vi toi ben nay cho nen ca đoan deu qua chung phong thieu anh sang đèn kg du anh sang phong khach va pgong ngu đeu giong nhau that bat tien ban lam viec ngoi tai ban phan ma đen cung kg đu sang đe viet va cuoi cung cherk out cai túi đưng quần ao dơ cung tính tien tuy kg bao nhieu tien nhưng kg đáng toi chi gop thế thoi,Xin chao vi toi la khach quen ten nguyen thanh nam lan nao ra đa nang đeu o tai ks nây Ky nay toi đi ca đoan co ca si họ đa co phong o ks khac Nhưng vi toi o ben nay cho nen ca đoan deu qua o chung Phong thieu anh sang đèn n kg du anh sang phong khach va pgong ngu đeu giong nhau that bat tien ban lam viec ngoi tai ban phan ma đen cung kg đu sang đe viet Va cuoi cung cherk out cai túi đưng quần ao dơ cung tính tien tuy kg bao nhieu tien nhưng kg đáng toi chi gop ý thế thoi,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,0
phong thoai mai view nhin ra bien dep an sang phong phu va ngon nhan vien than thien va nhiet tinh vi tri thich hop cho nhu cau tam bien nhung di chuyen den trung tam thi hoi xa cac dia diem an ngon va caphe ben trung tam,"Phong thoai mai ,view nhin ra bien dep.An sang phong phu va ngon ,nhan vien than thien va nhiet tinh Vi tri thich hop cho nhu cau tam bien nhung di chuyen den trung tam thi hoi xa (cac dia diem an ngon va caphe o ben trung tam).",hotel,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
nhân viên làm việc không tích cực check in luôn trễ giờ mặc dù đã book trước không vui vẻ niềm nở với khách hồ bơi bé tẹo phòng có mùi khai bị thấm mốc không đáng tiền,"Nhân viên làm việc không tích cực, check in luôn trễ giờ mặc dù đã book trước, không vui vẻ niềm nở với khách, hồ bơi bé tẹo, phòng có mùi khai, bị thấm mốc, không đáng tiền.",hotel,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1
đến đây chỉ vì hồ bơi nhưng đến lúc nhận phòng thì lại thông báo hồ bảo trì,Đến đây chỉ vì hồ bơi nhưng đến lúc nhận phòng thì lại Thông báo hồ bảo trì,hotel,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
phòng sạch sẽ view đẹp bể bơi hơi nhỏ so vs nhũng gì mà mình tưởng tượng,"Phòng sạch sẽ, view đẹp, Bể bơi hơi nhỏ so vs nhũng gì mà mình tưởng tượng",hotel,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tiện nghi đầy đủ bữa sáng ngon và đủ chất phòng cực kỳ sạch sẽ nhân viên khách sạn nên niềm nở hơn với khách,Tiện nghi đầy đủ! Bữa sáng ngon và đủ chất! Phòng cực kỳ sạch sẽ! Nhân viên khách sạn nên niềm nở hơn với khách.,hotel,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
vị trí gần biển đồ ăn ngon phòng sạch sẽ ánh sáng trong phòng hơi tối,"Vị trí gần biển, đồ ăn ngon, phòng sạch sẽ. Ánh sáng trong phòng hơi tối!",hotel,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0
vị trí tuyệt vời đặt phòng suite phòng ngủ tuy nhiên phòng thì oie còn phòng thì nhỏ giá cao,"vị trí tuyệt vời, đặt phòng Suite 2 phòng ngủ, tuy nhiên 1 phòng thì oie, còn 1 phòng thì nhỏ, giá cao",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,1,0,-1,0,0,0,0,0,0,0,0,0
không gian đẹp sạch sẽ đèn không đủ độ sáng vào buổi tối,Không gian đẹp sạch sẽ Đèn không đủ độ sáng vào buổi tối,hotel,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
check in nhận phòng trễ không hỗ trợ khách hàng nhận phòng sớm,"Check-in nhận phòng trễ,không hỗ trợ khách hàng nhận phòng sớm",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
thoải mái sạch sễ phòng ko đầy đủ nước rửa bát nồi khăn rửa bát,"Thoải mái, sạch sễ Phòng ko đầy đủ , (nước rửa bát, nồi , khăn rửa bát )",hotel,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0
mình thích nhất là cái swimming pool của khách sạn rất đẹp,Mình thích nhất là cái swimming pool của khách sạn rất đẹp,hotel,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rất phù hợp với những gia đình đi nghỉ,Rất phù hợp với những gia đình đi nghỉ,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bữa sáng chưa được phong phú bữa sáng không thích,"Bữa sáng chưa được phong phú, Bữa sáng không thích",hotel,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nhân viên làm việc khá chậm chạp không được vui vẻ,"Nhân viên làm việc khá chậm chạp,không được vui vẻ",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
môi trường thân thiện wifi chậm,môi trường thân thiện Wifi chậm,hotel,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gần biển hơi xa trung tâm thành phố,Gần biển Hơi xa trung tâm thành phố,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tầm nhìn đẹp nội thất trang trí sơ sài,Tầm nhìn đẹp! Nội thất Trang trí sơ sài!,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
co khu vư vui chơi cho tre em căn hô pho ng ngu phu hơ vơ gia đi nh thư ăn sa ng không ngon nươ uô ng đă,"Có khu vực vui chơi cho trẻ em,căn hộ 2 phòng ngủ phù hợp với gia đình. thức ăn sáng không ngon,nước uống đắt",hotel,0,0,1,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
vị trí đẹp bể bơi đẹp quá đông khách từ ngoài vào top bar vào buổi tối rất ồn,"Vị trí đẹp, bể bơi đẹp Quá đông khách từ ngoài vào top bar vào buổi tối, rất ồn.",hotel,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nhân viên check in chậm chạp ko thân thiện,"nhân viên check in chậm chạp, ko thân thiện",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
phục vụ tốt địa điểm thuận lợi,"Phục vụ tốt, địa điểm thuận lợi...",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
các loại khăn đều quá hạn sử dụng các bạn nên thay khăn mới định kỳ,"Các loại khăn đều quá hạn sử dụng, các bạn nên thay khăn mới định kỳ",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
thiet ke bo cuc noi that cua phong goc co ban cong phong cach am khong duoc tot dong kin cua va cua so van nghe tieng on,"Thiet ke bo cuc noi that cua phong goc co 2 ban cong. Phong cach am khong duoc tot, dong kin cua va cua so van nghe tieng on...",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
dịch vụ thoải mái nhân viên thân thiện nhiệt tình hồ bơi đẹp,"Dịch vụ thoải mái, nhân viên thân thiện, nhiệt tình, hồ bơi đẹp",hotel,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tiện lợi rộng rãi,"Tiện lợi, rộng rãi",hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gần biển sạch sẽ chỗ ăn sáng nhỏ,"gần biển, sạch sẽ chỗ ăn sáng nhỏ",hotel,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vị trí đẹp tầng thượng tuyệt vời phòng delight plus nên đổi thành giường đơn to,"Vị trí đẹp, tầng thượng tuyệt vời Phòng delight plus nên đổi thành giường đơn to",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
khách sạn vị trí rất gần biển hồbơi đẹp và sạch sẽ ăn sáng ngon phòng và toilet đều nhỏ cho gia đình khách sạn mới nên dịch vụ chưa tốt nước phòng tắm rất yếu cần khắc phục,Khách sạn ở vị trí rất gần biển. Hồbơi đẹp và sạch sẽ. Ăn sáng ngon. Phòng và toilet đều nhỏ cho gia đình ở. Khách sạn mới nên dịch vụ chưa tốt. Nước phòng tắm rất yếu cần khắc phục.,hotel,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,1,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0
thái độ của nhân viên bài trí không gian sảnh lễ tân phòng nghỉ bể bơi tầng thượng vì tôi thường xuyên đi công tác và du lịch thường nhiều khách sạn khác nhau và có thói quen bữa sáng được tính vào tiền phòng đây thì ko tiện nghi trong phòng khá tốt và đầy đủ tuy nhiên ks nên trang bị thêm một vài nồi nấu chảo để tạo thuận tiện cho khách các khách sạn căn hộ tôi đã qua đều có như vậy,"Thái độ của Nhân viên. Bài trí không gian Sảnh Lễ tân,phòng nghỉ,Bể bơi tầng thượng. Vì Tôi thường xuyên đi công tác và du lịch,thường ở nhiều Khách Sạn khác nhau và có "" thói quen"" bữa sáng được tính vào tiền phòng.Ở đây thì ko. Tiện nghi trong phòng khá tốt và đầy đủ,tuy nhiên KS nên trang bị thêm một vài nồi nấu,chảo..để tạo thuận tiện cho Khách( các Khách sạn-Căn hộ Tôi đã ở qua,đều có như vậy)",hotel,0,0,1,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,1,1
địa điểm thuận tiện đi lại gần biển có thể đi bộ ra gần trung tâm thành phố đi xe máy chỉ giá cả phù hợp chất lượng nhân viên thân thiện từ phút đầu đến phút cuối sạch sẽ yên tĩnh phòng cách âm chưa tốt nghe khá rõ tiếng của khách phòng bên cạnh hoặc tiếng của họ khi đặt đồ vật,"1. Địa điểm thuận tiện đi lại. Gần biển, có thể đi bộ ra. Gần trung tâm thành phố, đi xe máy chỉ 5'. 2. Giá cả phù hợp chất lượng. Nhân viên thân thiện từ phút đầu đến phút cuối. 3. Sạch sẽ, yên tĩnh. * Phòng cách âm chưa tốt, nghe khá rõ tiếng của khách phòng bên cạnh hoặc tiếng của họ khi đặt đồ vật.",hotel,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1
bữa sáng rất tuyệt nhân viên vui vẻ và nhiệt tình phòng sạch sẽ mạng wife kém,Bữa sáng rất tuyệt. Nhân viên vui vẻ và nhiệt tình. Phòng sạch sẽ Mạng wife kém,hotel,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bư sa ng đươ gâ ba tă nhân viên do buô ng cươ no ha nh lang,"Bữa sáng được, gần bãi tắm. Nhân viên dọn buồng cười nói ầm ĩ ở hành lang",hotel,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
bữa sáng ngon nhưng khu vực tiếp tân nóng vì máy lạnh hay tắt,"Bữa sáng ngon. Nhưng khu vực tiếp tân nóng, vì máy lạnh hay tắt",hotel,0,0,-1,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
